Time,Sensor,Signal,Activity
2010-01-12 00:04:14.875001,M012,ON,Sleeping_in_Bed
2010-01-12 00:04:18.718001,M012,OFF,Sleeping_in_Bed
2010-01-12 01:42:20.531001,M012,ON,Sleeping_in_Bed
2010-01-12 01:42:24.437001,M012,OFF,Sleeping_in_Bed
2010-01-12 01:45:15.031001,M012,ON,Sleeping_in_Bed
2010-01-12 01:45:19.109001,M012,OFF,Sleeping_in_Bed
2010-01-12 02:48:15.109001,M012,ON,Sleeping_in_Bed
2010-01-12 02:48:19.500001,M012,OFF,Sleeping_in_Bed
2010-01-12 02:48:23.015001,M012,ON,Sleeping_in_Bed
2010-01-12 02:48:27.062001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:03.296001,M012,ON,Sleeping_in_Bed
2010-01-12 05:10:07.281001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:08.937001,M012,ON,Sleeping_in_Bed
2010-01-12 05:10:12.875001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:14.828001,M012,ON,Sleeping_in_Bed
2010-01-12 05:10:19.125001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:24.734001,M012,ON,Sleeping_in_Bed
2010-01-12 05:10:28.703001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:29.843001,M012,ON,Sleeping_in_Bed
2010-01-12 05:10:34.234001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:44.531001,M012,ON,Sleeping_in_Bed
2010-01-12 05:10:49.171001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:10:55.734001,M012,ON,Sleeping_in_Bed
2010-01-12 05:11:00.046001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:11:29.078001,M012,ON,Sleeping_in_Bed
2010-01-12 05:11:32.640001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:11:34.406001,M012,ON,Sleeping_in_Bed
2010-01-12 05:11:38.156001,M012,OFF,Sleeping_in_Bed
2010-01-12 05:12:58.359001,M019,ON,Other_Activity
2010-01-12 05:13:03.125001,M019,OFF,Other_Activity
2010-01-12 05:13:17.000001,M009,ON,Other_Activity
2010-01-12 05:13:20.921001,M009,OFF,Other_Activity
2010-01-12 05:13:23.031001,M009,ON,Other_Activity
2010-01-12 05:13:26.921001,M009,OFF,Other_Activity
2010-01-12 05:13:27.625001,M004,ON,Other_Activity
2010-01-12 05:13:31.421001,M004,OFF,Other_Activity
2010-01-12 05:13:33.484001,M004,ON,Personal_Hygiene
2010-01-12 05:13:37.468001,M004,OFF,Personal_Hygiene
2010-01-12 05:13:39.093001,M004,ON,Personal_Hygiene
2010-01-12 05:13:42.937001,M004,OFF,Personal_Hygiene
2010-01-12 05:13:46.703001,M004,ON,Personal_Hygiene
2010-01-12 05:13:50.671001,M004,OFF,Personal_Hygiene
2010-01-12 05:14:09.453001,M004,ON,Personal_Hygiene
2010-01-12 05:14:13.750001,M004,OFF,Personal_Hygiene
2010-01-12 05:26:02.234001,M004,ON,Personal_Hygiene
2010-01-12 05:26:06.500001,M004,OFF,Personal_Hygiene
2010-01-12 05:26:12.156001,M004,ON,Personal_Hygiene
2010-01-12 05:26:16.765001,M004,OFF,Personal_Hygiene
2010-01-12 05:26:28.968001,M004,ON,Personal_Hygiene
2010-01-12 05:26:33.109001,M004,OFF,Personal_Hygiene
2010-01-12 05:26:34.578001,M004,ON,Personal_Hygiene
2010-01-12 05:26:38.906001,M004,OFF,Personal_Hygiene
2010-01-12 05:26:40.843001,M004,ON,Personal_Hygiene
2010-01-12 05:26:43.156001,M009,ON,Personal_Hygiene
2010-01-12 05:26:45.140001,M004,OFF,Personal_Hygiene
